314,127718086,http://www.huffingtonpost.com/2013/06/14/turkey-baster-rescue_n_3441532.html,meta[name=author],The Huffington Post
4418,35084031,http://www.examiner.com/cycling-in-new-york/big-weekend-of-nyc-bike-events,div[class=author-description clearfix],Grace LichtensteinNY Cycling ExaminerSubscribeSponsoran Examiner
1104,75673253,http://www.forbes.com/sites/women2/2012/03/13/design-and-the-mobile-startup-advice-from-foodspottings-alexa-andrzejewski-ux-design/,meta[name=author],Women 2.0
4418,113850561,http://www.examiner.com/article/triple-h-wins-most-metal-athlete-award?cid=rss,a[rel=author],Ryan Drew
1747,227748921,http://www.dailymail.co.uk/sport/golf/article-2617845/Scott-Jamieson-lies-stroke-lead-Laguna-National-eight-under.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Mike Dawes
1747,90612453,http://www.dailymail.co.uk/sciencetech/article-2213679/The-man-whos-going-jump-23-miles-Earth-Next-week-man-dubbed-Fearless-Felix-try-break-sound-barrier-free-falling-space.html?ITO=1490,a[class=author],Tom Leonard
1747,35567347,http://www.dailymail.co.uk/sport/formulaone/article-1384201/Sebastian-Vettel-crashes-practice-ahead-Turkish-Grand-Prix.html?ITO=1490,a[class=author],Philip Duncan
1752,34055344,http://feeds.cbsnews.com/~r/CBSNewsHealth/~3/XVHnQG_WRaQ/8301-504763_162-20050991-10391704.html,div[class=byline],Posted byDavid W Freeman3 comments
14,95982357,http://feeds.sfgate.com/click.phdo?i=cbd7151a1f690269deadc8188c88ce27,meta[name=author.name],
4418,38246250,http://www.examiner.com/fitness-in-chicago/choosemyplate-gov-shows-healthy-food-choices,div[class=author-description clearfix],Nancy LyonsNaperville Fitness ExaminerSubscribe
1149,105737407,http://feeds.nbcnews.com/c/35002/f/653377/s/2a1b8023/l/0Lscience0Bnbcnews0N0C0Inews0C20A130C0A30C280C1750A32840Erevised0Eride0Eto0Espace0Estation0Emay0Ebe0Efaster0Ebut0Eits0Ealso0Eless0Ecomfortable0Dlite/story01.htm,meta[name=author],Science
4418,96708479,http://www.examiner.com/article/use-scachuista-as-a-landscape-grass-substitute?cid=rss,a[rel=author],Linda Strader
4418,155600767,http://www.examiner.com/article/protagonist-s-core-still-apparent-but-new-garrett-for-new-thief?cid=rss,a[class=author-block__name],Johnny Hart
1747,80126658,http://www.dailymail.co.uk/news/article-2138657/You-treat-illegal-immigrants-face-legal-action-GPs-warned.html?ITO=1490,a[class=author],Sophie Borland
4418,32178665,http://www.examiner.com/business-strategies-in-oklahoma-city/u-s-employment-just-for-future-references,div[class=author-description clearfix],Michael PulseOklahoma City Business Strategies ExaminerSubscribeSponsoran Examiner
8,27622210,http://feeds.nydailynews.com/~r/nydnrss/sports/hockey/~3/_kqJrjE6U_E/2010-11-27_allstar_pest_bloggers_start_writein_campaign_to_get_rangers_forward_sean_avery_i.html,a[rel=author],Jesse Spector
4418,31124145,http://www.examiner.com/labor-relations-in-miami/gov-rick-scott-wants-to-cut-8-700-state-jobs,div[class=author-description clearfix],david volzMiami Labor Relations ExaminerSubscribeSponsoran Examiner
7,40720000,http://www.nypost.com/p/sports/jets/ellis_brought_in_to_help_patriots_nClMX4UKFDd3Axdpl4akKI?CMP=OTC-rss&FEEDNAME=,meta[name=parsely-page],"{""title"":""Ellis brought in to help Patriots in playoffs"",""link"":""http:\/\/nypost.com\/2011\/08\/25\/ellis-brought-in-to-help-patriots-in-playoffs\/"",""type"":""post"",""post_id"":""nypost-1187642"",""pub_date"":""2011-08-25T19:33:50Z"",""section"":""sports"",""author"":""Howard Ulman"",""tags"":[""New York Jets"",""\/football""]}"
1747,146164933,http://www.dailymail.co.uk/news/article-2388256/Fleeing-staffers-Cory-Bookers-internet-start-Waywire-say-company-just-staying-open-election-doesnt-hurt-founders-Senate-bid.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Meghan Keneally
1149,156762406,http://feeds.nbcnews.com/c/35002/f/663295/s/31744c94/sc/7/l/0Lnbcpolitics0Bnbcnews0N0C0Inews0C20A130C0A90C190C20A5814260Eshutdowns0Eand0Edebt0Elimits0Emaking0Esense0Eof0Ethe0Efiscal0Edeadlines0Eahead0Dlite/story01.htm,meta[name=author],NBC Politics
1747,25711578,http://www.dailymail.co.uk/sport/football/article-1322588/EUROPA-LEAGUE-LIVE-Napoli-v-Liverpool--follow-action-happens.html?ITO=1490,a[class=author],Dan Ripley
8,115838485,http://www.nydailynews.com/news/national/daughter-ariel-castro-calls-father-evil-article-1.1340395?localLinksEnabled=false,a[rel=author],Deborah Hastings
4418,126706062,http://www.examiner.com/article/coffee-poisoning-oncologist-charged-with-assaulting-boyfriend,a[rel=author],Emma Riley Sutton
1149,42917215,http://pheedo.msnbc.msn.com/click.phdo?i=f5b7b12df8e511ecf7fd8a9881f02a52,meta[name=author],First Read
1,147205442,http://www.nytimes.com/2013/08/14/us/politics/50-years-later-fighting-the-same-civil-rights-battle.html?partner=rss&emc=rss,meta[name=author],SHERYL GAY STOLBERG
4418,208393002,http://www.examiner.com/article/best-dressed-looks-from-the-86th-academy-award-oscars?cid=rss,a[class=author-name],Tania Greene
1751,84711424,http://www.guardian.co.uk/sport/2012/aug/07/london-2012-cycling,a[rel=author],William Fotheringham
4418,141852954,http://www.examiner.com/article/fringe-scientists-vostok-games-announces-new-survarium-faction?cid=rss,a[rel=author],Stephen Landis
1104,117903301,http://www.forbes.com/sites/mikeozanian/2013/05/17/maloofs-agree-to-sell-sacramento-kings-to-ranadive-group-for-535-million/,meta[name=author],Mike Ozanian
1747,226859069,http://www.dailymail.co.uk/tvshowbiz/article-2615573/Gwyneth-Paltrow-sings-backing-vocals-Holly-Williams-Hollywoods-Roxy-Theatre.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Mike Larkin
6,91748821,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/n5gnYOY8wPA/la-fg-lebanon-violence-20121021,0,5157922.story",meta[name=author],Los Angeles Times
4418,99410148,https://www.examiner.com/article/compton-s-silver-tops-americans-at-cyclo-cross-world-championships?cid=rss,a[rel=author],Wojtek Wysocki
4418,91820068,http://www.examiner.com/article/men-s-big-tall-apparel-is-50-off-at-kohl-s?cid=rss,a[rel=author],Sharon Steimle
4418,41731298,http://www.examiner.com/christian-education-in-richmond/father-scares-daughter-by-telling-her-she-will-turn-black-on-her-next-birthday,a[class=author-block__name],Margaret Minnicks
1,161418494,http://www.nytimes.com/2013/09/14/world/europe/italy-former-cia-chief-requests-pardon-for-2009-rendition-conviction.html?partner=rss&emc=rss,meta[name=author],JIM YARDLEY
1751,83020337,http://www.guardian.co.uk/society/the-womens-blog-with-jane-martinson/2012/jun/18/uk-child-refugees-stories,a[rel=author],
4418,89492249,http://www.examiner.com/review/abel-make-it-right-2012?cid=rss,a[rel=author],Michael Rickert
1747,192885912,http://www.dailymail.co.uk/money/markets/article-2537381/John-Lewis-sales-weather-High-Street-retail-storm.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Rupert Steiner
1747,28431379,http://www.dailymail.co.uk/femail/article-1338100/Willow-Smith-Whip-My-Hair-wants-bigger-Lady-Gaga.html?ITO=1490,a[class=author],Claire Coleman
4418,45699798,http://www.examiner.com/arts-crafts-in-detroit/crochet-a-ruffled-bag-for-christmas,a[class=author-block__name],Laura Nixon
7,47734945,http://www.nypost.com/p/news/business/dec_video_game_wii_kling_5BsoDnRMAPqeuJ23TvqzPI?CMP=OTC-rss&FEEDNAME=,meta[name=parsely-page],"{""title"":""Dec. video-game Wii-kling"",""link"":""http:\/\/nypost.com\/2012\/01\/14\/dec-video-game-wii-kling\/"",""type"":""post"",""post_id"":""nypost-1270618"",""pub_date"":""2012-01-14T05:00:00Z"",""section"":""business"",""author"":""Claire Atkinson""}"
8,95715557,http://www.nydailynews.com/news/politics/obama-chanukah-show-support-israel-article-1.1220176?localLinksEnabled=false,a[rel=author],Kristen A. Lee
1751,92741080,http://www.guardian.co.uk/lifeandstyle/2012/nov/03/tim-lott-man-about-house-communication,a[rel=author],Tim Lott
1751,191649326,http://feeds.theguardian.com/c/34708/f/663862/s/359a5f57/l/0L0Stheguardian0N0Csociety0C20A140Cjan0C0A70Chull0Ebedsits0Erelieve0Ehit0Ebedroom0Etax/story01.htm,a[rel=author],Alex Turner
4418,44823995,http://www.examiner.com/pets-in-phoenix/happy-thanksgiving,a[class=author-block__name],Kim MacCrone
4418,101277915,http://www.examiner.com/article/early-morning-thunderstorms-strong-winds-and-a-cold-front-for-lafayette-la?cid=rss,a[rel=author],Patrick Schellert
4418,128750842,http://www.examiner.com/article/communal-versus-exchange-relationships?cid=rss,a[rel=author],Dorian Cowan
4418,33811965,http://www.examiner.com/events-in-chicago/hey-chicago-its-no-april-fool-friday-s-walk-to-work-day,div[class=author-description clearfix],Dan CordovaChicago Events ExaminerSubscribeSponsoran Examiner
4418,96374689,http://www.examiner.com/article/photos-of-haylor-during-ski-trip-utah-couple-to-spend-christmas-apart?cid=rss,a[rel=author],Tracy Dye
1747,206243792,http://www.dailymail.co.uk/tvshowbiz/article-2567216/With-spotlight-following-questionable-Robin-Thickes-sudden-stardom-derailed-marriage-Paula-Patton.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Iona Kirby
1095,131848260,http://rss.cnn.com/~r/rss/money_latest/~3/W1ZMzdBW7SE/index.html,meta[name=author],Angela Johnson
1089,95210252,http://feeds.reuters.com/~r/reuters/mergersNews/~3/j7qb6tShPy8/cisco-idUSL1E8N76OF20121207,p[class=byline],By Nicola Leske
1751,42692045,http://www.guardian.co.uk/lifeandstyle/lostinshowbiz/2011/oct/06/myleene-klass-toilet-roll-update,a[rel=author],
1751,40651347,http://www.guardian.co.uk/sustainable-business/sustainability-with-john-elkington/london-olympics-2012-zero-waste,a[rel=author],
4418,163118856,http://www.examiner.com/article/investigation-into-electrocution-of-dogs-at-university-of-oklahoma-science-lab?cid=rss,a[class=author-block__name],Cheryl Hanna
1751,169065321,http://www.theguardian.com/sport/2013/oct/18/horse-racing-tips-19-october-2013,a[rel=author],
4418,93582122,http://www.examiner.com/article/for-your-holiday-delectation-clos-manou-m-doc-rouge-2009?cid=rss,a[rel=author],Hoke Harden
8,191965737,http://www.nydailynews.com/news/national/man-holds-family-hostage-15-cases-beer-article-1.1569548,a[rel=author],Lee Moran
2,190715278,http://feeds.washingtonpost.com/c/34656/f/645348/s/3567a542/sc/21/l/0L0Swashingtonpost0N0Cworld0Cbrazils0Eethanol0Esector0Eonce0Ethriving0Eis0Ebeing0Ebuffeted0Eby0Eforces0Eboth0Eman0Emade0Enatural0C20A140C0A10C0A10C9587b4160E56d70E11e30Ebdbf0E0A97ab2a3dc2b0Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,span[class=blog-byline],|Ed O'Keefe
4418,80756914,http://www.examiner.com/article/montreal-spiritual-profiles-christ-church-cathedral,a[class=author-block__name],Christopher Dragan
7,33224992,http://www.nypost.com/p/news/national/young_love_for_tiger_0AuSmbDc47fj44BaRpEGiP?CMP=OTC-rss&FEEDNAME=,p[class=byline],By DON KAPLAN
7,101914722,http://www.nypost.com/p/news/national/florida_lt_gov_resigns_charged_in_VjgfqcHVbXV142ZxbvVE2J?utm_medium=rss&utm_content=National,meta[name=parsely-page],"{""title"": ""Florida Lt Gov resigns, 60 charged in underground gambling scandal"",
                ""link"": ""http://www.nypost.com/p/news/national/florida_lt_gov_resigns_charged_in_VjgfqcHVbXV142ZxbvVE2J"",
                ""image_url"": """",
                ""type"": ""post"",
                ""post_id"": ""5.11.3977890064"",
                ""pub_date"": ""201303131829"",
                ""section"": ""/news/national"",
                ""author"": """"
               }"
1747,155981622,http://www.dailymail.co.uk/femail/article-2423011/Cole-Haan-casts-Maya-Angelou-China-Machado-Elliot-Erwitt-Captain-Jim-Lovell-85th-anniversary-campaign.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Tamara Abraham
7,75197657,http://www.nypost.com/p/news/business/not_too_warm_for_labor_dept_snow_jrlRdFEy5YPQx5nXh8zhNL?utm_medium=rss&utm_content=Business,meta[name=parsely-page],"{""title"":""Not too warm for a Labor Dept. snow job"",""link"":""http:\/\/nypost.com\/2012\/03\/08\/not-too-warm-for-a-labor-dept-snow-job\/"",""type"":""post"",""post_id"":""nypost-1304962"",""pub_date"":""2012-03-08T05:00:00Z"",""section"":""business"",""author"":""John Crudele""}"
4418,80154224,http://www.examiner.com/article/forward-look-at-food-beverage-industry,a[class=author-block__name],Marianne Naughton
4418,112073169,http://www.examiner.com/article/healthy-kale-chip-recipe?cid=rss,a[rel=author],Deanna Polito
1747,149392365,http://www.dailymail.co.uk/tvshowbiz/article-2398512/Courtney-Stodden-18-star-UK-Celebrity-Big-Brother-husband-Doug-Hutchison-53-TV-producers-reject-him.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
4418,35194996,http://www.examiner.com/gluten-free-food-in-columbus/p-f-chang-s-offers-20-off-online-orders-on-april-28-2011,div[class=author-description clearfix],Kimberly BouldinColumbus Gluten-Free Food ExaminerFollowSubscribeSponsoran Examiner
6,33400379,"http://feeds.latimes.com/~r/latimes/business/~3/5K6ANEMfoEc/la-fi-0324-ct-showtime-netflix-20110324,0,5240568.story",meta[name=author],Los Angeles Times
1752,170157750,http://feeds.cbsnews.com/~r/CBSNewsBusiness/~3/Nd7ih_EIP-g/,div[class=storyBlogByline],"AP/October 30, 2013, 8:42 AM"
1751,113134986,http://www.guardian.co.uk/commentisfree/2013/may/01/ed-miliband-tory-austerity-labour-favourite,a[rel=author],
1104,87094339,http://www.forbes.com/sites/ariweinberg/2012/06/06/a-plan-to-improve-etf-dividend-reinvestment/,meta[name=author],Ari I. Weinberg
1104,131012335,http://www.forbes.com/sites/lizadonnelly/2013/06/24/michelle-obama-is-michelle-obama-and-you-arent/,meta[name=author],Liza Donnelly
7,194777314,http://pagesix.com/2014/01/17/schwarzenegger-lands-3m-super-bowl-ad-deal/,meta[name=parsely-page],"{""title"":""Schwarzenegger lands $3M Super Bowl ad deal "",""link"":""http:\/\/pagesix.com\/2014\/01\/17\/schwarzenegger-lands-3m-super-bowl-ad-deal\/"",""image_url"":""http:\/\/nyppagesix.files.wordpress.com\/2014\/01\/arnold-schwarzenegger.jpg"",""type"":""post"",""post_id"":""pagesix-311140"",""pub_date"":""2014-01-17T01:13:49Z"",""section"":""pagesix"",""author"":""Emily Smith"",""tags"":[""Advertising"",""Arnold Schwarzenegger"",""Danica Patrick"",""David Beckham"",""Maria Shriver"",""Scarlett Johansson"",""Stephen Colbert"",""Super Bowl XLVIII""]}"
1747,52974290,http://www.dailymail.co.uk/tvshowbiz/article-2089411/Kobe-Bryants-wife-gets-mansions-75million-divorce-settlement.html?ITO=1490,a[class=author],Kirsty Mccormack
4418,43173124,http://www.examiner.com/burger-in-phoenix/find-the-rarely-seen-peppercorn-burger-at-corbin-s-bar-and-grill,a[class=author-block__name],Sandy Wasserman
4418,206589221,http://www.examiner.com/article/ukraine-soccer-match-versus-usa-moved-to-cyprus?cid=rss,a[class=author-name],L.E. Eisenmenger
1751,173213056,http://www.theguardian.com/sport/2013/nov/07/roger-federer-richard-gasquet-atp-world-tour-finals,a[rel=author],Kevin Mitchell
8,175448564,http://www.nydailynews.com/new-york/brewing-booming-business-brooklyn-brewla-bars-finds-winning-formula-ice-pops-article-1.1516080,a[rel=author],Phyllis Furman
1752,78489198,http://feeds.cbsnews.com/~r/CBSNewsSciTech/~3/Txyley2_PDs/,div[class=storyBlogByline],"CBS News/April 10, 2012, 9:14 AM"
4418,92005534,http://www.examiner.com/article/alleged-herman-cain-mistress-writes-book-about-the-affair?cid=rss,a[rel=author],Ewa Kochanska
1752,130297857,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/-cCtTJ1NYJ8/,div[class=storyBlogByline],"AP/June 21, 2013, 8:47 PM"
1747,112755689,http://www.dailymail.co.uk/sport/football/article-2316559/Paolo-Di-Canio-criticised-Swindon-midfielder-Etienne-Esajas.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Graeme Yorke
4418,93988685,http://www.examiner.com/article/holiday-shopping-and-eating-midtown-village?cid=Channel_Kaitlyn,a[rel=author],Lauren Villanueva
4418,124668448,http://www.examiner.com/article/watch-for-dogs-distress-left-hot-cars?cid=rss,a[rel=author],Martha Jette
6,91428424,"http://feeds.latimes.com/~r/latimes/news/politics/~3/8ReORZOtZ0c/la-pn-presidential-debate-google-hangout-20121016,0,5837286.story",meta[name=author],Los Angeles Times
1089,234142359,http://feeds.reuters.com/~r/reuters/technologyNews/~3/DVTpg5VIySk/story01.htm,p[class=byline],BySui-Lee Wee
1750,163157653,http://telegraph.feedsportal.com/c/32726/f/567647/s/32343384/sc/15/l/0L0Stelegraph0O0Ctechnology0Cgoogle0C10A3644360CGoogle0Eunveils0Elightweight0EChromebook0E110Bhtml/story01.htm,a[rel=author],Ben Riley-Smith
4,182533238,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/tZoCmDBjoVI/,span[itemprop=name],"Curt Anderson, Associated Press"
1104,80565871,http://www.forbes.com/sites/johnherrema/2012/05/07/bring-your-own-device-part-ii-best-practices-for-reducing-mobility-costs/,meta[name=author],John Herrema
6,91164111,"http://feeds.latimes.com/~r/latimes/entertainment/~3/z7ATcgMoTdw/la-et-st-walking-dead-danai-gurira-michonne-20121012,0,3922640.story",meta[name=author],Los Angeles Times
1,93067780,http://opinionator.blogs.nytimes.com/2012/11/07/a-change-in-the-weather-on-wall-street/?partner=rss&emc=rss,meta[name=author],TINA ROSENBERG
7,44849314,http://www.nypost.com/p/sports/giants/poise_in_the_noise_FvuMB2jHi33qbHyguPgszI?CMP=OTC-rss&FEEDNAME=,meta[name=parsely-page],"{""title"":""Giants will face noisy crowd vs. Saints"",""link"":""http:\/\/nypost.com\/2011\/11\/25\/giants-will-face-noisy-crowd-vs-saints\/"",""image_url"":""http:\/\/thenypost.files.wordpress.com\/2013\/08\/25-1s072-mushnick2-300x300.jpg"",""type"":""post"",""post_id"":""nypost-1244060"",""pub_date"":""2011-11-25T05:00:00Z"",""section"":""sports"",""author"":""Paul Schwartz"",""tags"":[""New York Giants"",""\/football""]}"
