1750,79669962,http://telegraph.feedsportal.com/c/32726/f/568436/s/1ecbc501/l/0L0Stelegraph0O0Cfoodanddrink0C92313280CRose0EPrinces0EBaking0EClub0EMadeira0Ecake0Bhtml/story01.htm,Included not found
1,33135263,http://feeds.nytimes.com/click.phdo?i=dcd724a0e5798dc8c56f36ecaf176d9e,Included not found
6,74470412,"http://feeds.latimes.com/~r/latimes/news/local/~3/ZLz4h9_6s4w/la-me-trutanich-20120229,0,6837500.story",<type 'exceptions.Exception'>
1149,39452709,http://www.msnbc.msn.com/id/43929421/ns/business-world_business/,Included not found
1094,99881081,http://www.bbc.co.uk/news/uk-wales-21449912#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4,27387908,http://rss.usatoday.mlogic3g.com/detail.jsp?key=2208953&amp;rc=Money,<type 'exceptions.Exception'>
4418,58004374,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/ikBDv9iQo8Q/view.bg,Included not found
1094,25627449,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-scotland-business-11575783,Included not found
1,62938625,http://feeds.nytimes.com/click.phdo?i=e5b6b49c2485ba0185f44d6a2ebd5d8a,<type 'exceptions.Exception'>
2,42209708,http://feeds.washingtonpost.com/click.phdo?i=aa8f1a50db07e899784370d625c79f91,<type 'exceptions.Exception'>
1149,81151849,http://pheedo.msnbc.msn.com/click.phdo?i=c078668da2fea2143a7a4a6128cc764b,<type 'exceptions.Exception'>
1094,79657005,http://www.bbc.co.uk/news/world-asia-17799053#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1751,93722362,http://www.guardian.co.uk/lifeandstyle/2012/nov/16/thought-bubble-comic-convention-leeds,Included not found
1751,140905419,http://www.guardian.co.uk/media-network/media-network-blog/2013/jul/24/google-plus-social-media-marketers,Included not found
1752,86912682,http://feeds.cbsnews.com/~r/CBSNewsEntertainment/~3/rt682AhDxuo/,Included not found
1751,175018026,http://feeds.theguardian.com/c/34708/f/663862/s/339ab1ff/sc/11/l/0L0Stheguardian0N0Cworld0C20A130Cnov0C120Cgerman0Ehistory0Ekristallnacht/story01.htm,Included not found
1751,30999427,http://www.guardian.co.uk/global-development/2011/feb/04/tanzania-cancer,Included not found
1752,44725663,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/eVp4JPFgPDM/,Included not found
1752,31595608,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/yfK8bf4vOyU/,Included not found
1751,28594374,http://www.guardian.co.uk/commentisfree/2010/dec/16/radical-lib-dems-electoral-reform-av,Included not found
1752,143959380,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/lqUTfr9vDnk/,Included not found
1094,32036327,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-12577955,Included not found
1747,88191813,http://www.dailymail.co.uk/news/article-2195088/2012-GOP-Convention-Race-row-brews-CNN-claim-black-crew-member-nuts-thrown-her.html?ITO=1490,Included not found
1751,166364130,http://www.theguardian.com/sport/2013/oct/17/rory-mcilroy-korea-open,Included not found
1149,78830841,http://video.msnbc.msn.com/nightly-news/47051592/,Included not found
1751,112669778,http://www.guardian.co.uk/football/blog/2013/apr/29/premier-league-ten-talking-points,Included not found
1095,38899165,http://rss.cnn.com/~r/rss/money_latest/~3/DNMPnCL7LNI/index.htm,Included not found
4,168254744,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/v-pICV8uhEY/,Included not found
1750,34975018,http://telegraph.feedsportal.com/c/32726/f/568303/s/14663672/l/0L0Stelegraph0O0Csport0Chorseracing0C84713480CRyan0EMoore0EGenius0EBeast0E40A0E10Efor0Ethe0EDerby0Eand0Estill0Ehas0Ea0Ebit0Eto0Eprove0Bhtml/story01.htm,Included not found
1751,30873008,http://www.guardian.co.uk/theguardian/2011/feb/02/archive-free-patty-hearst,Included not found
1,30706272,http://feeds.nytimes.com/click.phdo?i=4a8891d7a90cb00cb33ffbc9327db1bf,Included not found
1089,28249812,http://feeds.reuters.com/~r/reuters/environment/~3/mR0KN3flmtg/idUSTRE6B85ND20101209,<type 'exceptions.Exception'>
1750,209644667,http://telegraph.feedsportal.com/c/32726/f/568547/s/37e75b70/sc/2/l/0L0Stelegraph0O0Cnews0Cworldnews0Ceurope0Cukraine0C10A682310A0CUkraine0Ecrisis0EBarack0EObama0Esays0ECrimea0Eseparation0Ewould0Eviolate0Elaw0Bhtml/story01.htm,Included not found
1,42070509,http://feeds.nytimes.com/click.phdo?i=3fe6748a81fa99185fd52976dee1b2f2,Included not found
2,40872498,http://feeds.washingtonpost.com/click.phdo?i=b602d9f59b2292cb35a5f00335cb391a,<type 'exceptions.Exception'>
1094,28799287,http://www.bbc.co.uk/go/rss/int/news/-/news/business-12047360,Included not found
1149,35790087,http://www.msnbc.msn.com/id/42983340/ns/politics/,Included not found
1149,236193563,http://feeds.nbcnews.com/c/35002/f/663301/s/3ae04e70/sc/21/l/0L0Snbcnews0N0Ctech0Csecurity0Cspotify0Ewarns0Eit0Ewas0Ehacked0En115431/story01.htm,Included not found
1750,58528591,http://telegraph.feedsportal.com/c/32726/f/568414/s/1c195754/l/0L0Stelegraph0O0Cculture0Cculturepicturegalleries0C90A3550A90CArt0Emasterpieces0Edrawn0Eon0Ean0Eoffice0Ewhiteboard0Eby0EBill0ETaylor0Bhtml/story01.htm,<type 'exceptions.Exception'>
1149,75429168,http://pheedo.msnbc.msn.com/click.phdo?i=42f89163fa7e270f8d2963e5c1e08669,Included not found
1149,37200144,http://today.msnbc.msn.com/id/43317382/ns/today-entertainment/,Included not found
1750,187785847,http://telegraph.feedsportal.com/c/32726/f/568303/s/350c0798/sc/12/l/0L0Stelegraph0O0Csport0Cfootball0Ccompetitions0Cpremier0Eleague0C10A49260A70CLiverpool0Ev0ECardiff0ECity0Ematch0Epreview0Bhtml/story01.htm,Included not found
1751,39312373,http://www.guardian.co.uk/commentisfree/2011/jul/25/russian-roulette-america-editorial,Included not found
1,33544575,http://feeds.nytimes.com/click.phdo?i=8934801e8762f6fd9c782d7269f2aa76,Included not found
1750,29160857,http://www.telegraph.co.uk/finance/newsbysector/constructionandproperty/8219582/Top-10-property-and-construction-stories-of-2010-in-pictures.html,Included not found
1094,74558096,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-17218932,Included not found
1,27367859,http://feeds.nytimes.com/click.phdo?i=3d1e311d33763a9c1d49c401725458ce,<type 'exceptions.Exception'>
1,25078523,http://feeds.nytimes.com/click.phdo?i=92b7c3ed47ee2def7108aa39fbfd278c,<type 'exceptions.Exception'>
8,37405600,http://feeds.nydailynews.com/~r/nydnrss/sports/~3/VdTSrVeH3hg/2011-06-13_bruins_goal_get_in_luongos_face.html,Included not found
1094,232599624,http://www.bbc.co.uk/news/uk-england-london-27444845#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
14,31948045,http://feeds.sfgate.com/click.phdo?i=03e1820a39f6d3665aa2e024a07ceef2,Included not found
1149,234212859,http://feeds.nbcnews.com/c/35002/f/663303/s/3aadf43c/sc/38/l/0L0Snbcnews0N0Cpop0Eculture0Cmovies0Cstar0Ewars0Edirector0Eshows0Ecreature0Eoffers0Echance0Ewin0Erole0En111171/story01.htm,Included not found
1750,90588845,http://telegraph.feedsportal.com/c/32726/f/564649/s/242b1b00/l/0L0Stelegraph0O0Cproperty0C9590A60A90CThe0Eallure0Eof0Ea0EGeorgian0Eproperty0Bhtml/story01.htm,Included not found
2,29576386,http://feeds.washingtonpost.com/click.phdo?i=e5574048f0af629c7cf03ed47d88d8fe,Included not found
1751,33361853,http://www.guardian.co.uk/football/2011/mar/23/hillsborough-family-support-ground-standing-areas,Included not found
1750,174867599,http://telegraph.feedsportal.com/c/32726/f/568611/s/33958bf9/sc/38/l/0Lfashion0Btelegraph0O0Cnews0Efeatures0CTMG10A4430A50A0CJennifer0ELawrence0Estill0Ehaunted0Eby0EOscars0Efall0Bhtml/story01.htm,Included not found
1750,28609144,http://www.telegraph.co.uk/sport/football/competitions/premier-league/7943761/Arsenal-v-Stoke-City-match-preview.html,Included not found
1092,79645092,http://www.foxnews.com/on-air/the-five/index.html#/v/1573987031001/win-a-date-with-the-1-percent,Included not found
4418,88542533,http://www.examiner.com/article/salt-lake-city-s-2012-greek-festival?cid=rss,Included not found
1750,112292192,http://telegraph.feedsportal.com/c/32726/f/564430/s/2b39682b/l/0L0Stelegraph0O0Cnews0Cpolitics0Cconservative0C10A0A221230CRichest0Eminister0ERichard0EBenyon0Edispenses0Eloaves0Eto0Epoor0Bhtml/story01.htm,Included not found
1750,29471936,http://www.telegraph.co.uk/culture/tvandradio/8240915/Barbara-Windsor-cruelly-skewered-in-Channel-4-Comedy-Roast-preview.html,Included not found
1,42160544,http://feeds.nytimes.com/click.phdo?i=d73b8687ff6a7bbc46c4f62181572ac3,<type 'exceptions.Exception'>
4418,83871956,http://www.examiner.com/review/ultimate-training-center-review?cid=rss,Included not found
14,30101303,http://feeds.sfgate.com/click.phdo?i=896bc7e989ef3b643c3f5a4aae7098a3,Included not found
14,38643408,http://feeds.sfgate.com/click.phdo?i=3667583418e0fbcc52bd9687384cbc87,Included not found
1094,41204874,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-north-east-orkney-shetland-14786458,Included not found
1750,97236221,http://telegraph.feedsportal.com/c/32726/f/568341/s/274f7f19/l/0Lfashion0Btelegraph0O0Cgalleries0CTMG97789680CTrending0EOriental0Eopulence0Bhtml/story01.htm,Included not found
1095,35211332,http://rss.cnn.com/~r/rss/cnn_crime/~3/zT7saWttBHU/index.html,Included not found
1094,40360229,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-wales-14562671,Included not found
1089,190869235,http://feeds.reuters.com/~r/Reuters/worldNews/~3/M-xwF9rwr5A/story01.htm,Included not found
1752,111977215,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/NvLmPWKtT6Y/,Included not found
1094,25133798,http://www.bbc.co.uk/go/rss/int/news/-/news/entertainment-arts-11498980,Included not found
1752,100893697,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/ipJmatqscWU/,Included not found
1752,42019345,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/r3vam10NI1Y/,Included not found
14,77711738,http://feeds.sfgate.com/click.phdo?i=0034b10eeff53c23a374742a18cefadf,<type 'exceptions.Exception'>
1752,137628780,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/tlVX2DJUPcA/,Included not found
1750,88367027,http://telegraph.feedsportal.com/c/32726/f/568401/s/22fab0be/l/0L0Stelegraph0O0Csport0Crugbyunion0Cclub0C95151290CLeicester0ETigers0Eare0Ethe0Eteam0Eto0Ebeat0Eas0Ethe0EAviva0EPremiership0Eseason0Egets0Eunder0Eway0Bhtml/story01.htm,Included not found
1094,170563088,http://www.bbc.co.uk/sport/0/cricket/24757262,Included not found
2,27325455,http://feeds.washingtonpost.com/click.phdo?i=53aefab749b33f6880b551afd30b2ff1,<type 'exceptions.Exception'>
1089,98695424,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/q-MlNIbCKw8/us-usa-crime-sexchange-idUSBRE90S03X20130129,Included not found
1094,142572904,http://www.bbc.co.uk/news/uk-23498143#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
8,82194891,http://www.nydailynews.com/blogs/dailypolitics/2012/05/elizabeth-crowleys-texting-during-queens-congressional-debate-raises-questions,<type 'exceptions.Exception'>
1750,75036684,http://telegraph.feedsportal.com/c/32726/f/568403/s/1d343d18/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Cchelsea0C91265820CGlenn0EHoddle0Ewants0EChelsea0Ereturn0Ebut0Eformer0Emanager0Eexpects0EAndre0EVillas0EBoass0Ereplacement0Eto0Ebe0Eforeign0Bhtml/story01.htm,Included not found
4419,31858717,"http://feedproxy.google.com/~r/time/mostemailed/~3/50JcT-GBvo4/0,31542,2049939,00.html",Included not found
1149,43060191,http://today.msnbc.msn.com/id/44902651/ns/today-entertainment/,Included not found
1149,25380511,http://www.msnbc.msn.com/id/39657331/ns/technology_and_science-wireless/,Included not found
1094,43147748,http://www.bbc.co.uk/go/rss/int/news/-/news/world-africa-15330364,Included not found
1,30713137,http://feeds.nytimes.com/click.phdo?i=77290b01495e2335fe4375d2a699ee11,Included not found
4418,221744969,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/GyRW27ucKzs/boston_marathon_photo_shoot_attracts_hundreds,Included not found
1094,57992742,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-16695790,Included not found
1752,149329528,http://feeds.cbsnews.com/~r/CBSNewsCrimesider/~3/Pf0IRbNAZfU/2300-504083_162-10017922.html,Included not found
6,44083708,http://feeds.latimes.com/~r/ShowTracker/~3/sKK5KG8EdZA/dexter-recap-the-ultimate-judas.html,Included not found
1095,175490241,http://rss.cnn.com/~r/rss/cnn_topstories/~3/W8ebp0X9JD4/erin-pkg-lavandera-dallas-50-years-after-jfk.cnn.html,Included not found
1149,221115813,http://video.msnbc.msn.com/jansing-and-co/54917718/,Included not found
2,30449019,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/24/AR2011012406469.html?wprss=rss_print/asection,Included not found
1752,38060286,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/mwsWnfn63X8/main20074702.shtml,Included not found
1094,195101298,http://www.bbc.co.uk/news/uk-northern-ireland-25795084#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4419,73758391,http://feedproxy.google.com/~r/time/thepage/~3/7_3bytk8DY8/,Included not found
1751,159709859,http://www.theguardian.com/football/2013/sep/28/almeria-barcelona-la-liga-lionel-messi,Included not found
1750,37077902,http://telegraph.feedsportal.com/c/32726/f/564440/s/15af35f8/l/0L0Stelegraph0O0Ctravel0Cdestinations0Ceurope0Cspain0C85591410CMajorca0Ereaders0Etips0Erecommendations0Eand0Etravel0Eadvice0Bhtml/story01.htm,Included not found
1094,32991995,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-12756778,Included not found
1752,36073217,http://feeds.cbsnews.com/~r/CBSNewsEntertainment/~3/KGu6B1GMnxM/2300-207_162-10007778.html,Included not found
4418,89257192,http://www.examiner.com/article/sloppy-joe-hoagies?cid=rss,Included not found
1750,46234976,http://telegraph.feedsportal.com/c/32726/f/568374/s/1b384151/l/0L0Stelegraph0O0Cnews0Ccelebritynews0C897590A90CGeorge0EMichael0EBattling0Epneumonia0Ewas0Eworst0Eweek0Eof0Emy0Elife0Bhtml/story01.htm,Included not found
1752,46780845,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/ljwsfIYkwl0/,Included not found
4,35803998,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/HwJ-9xw0B9U/2011-05-11-prebyterians-gay_n.htm,Included not found
4419,79628530,http://feedproxy.google.com/~r/timeblogs/nerd_world/~3/CA0J42KLEgs/,Included not found
1750,27449330,http://www.telegraph.co.uk/news/worldnews/asia/southkorea/8156074/North-Korea-bombardment-two-civilian-bodies-found-on-island.html,Included not found
4418,87160207,http://www.examiner.com/article/hoops-music-and-more-this-weekend,Included not found
1092,39586088,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/qMYMWm1Xdzw/,Included not found
1094,32221410,http://www.bbc.co.uk/go/rss/int/news/-/news/entertainment-arts-12607577,Included not found
1750,25323093,http://www.telegraph.co.uk/sport/othersports/sailing/8060314/Paul-Campbell-James-ends-Extreme-season-on-a-high-with-win-in-Almeria.html,Included not found
1094,153657679,http://www.bbc.co.uk/news/uk-northern-ireland-23973000#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1752,80851935,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/bJMLvINZv2g/,Included not found
14,30440962,http://feeds.sfgate.com/click.phdo?i=67096d334fb44cb10fd50a901bd1a14f,Included not found
4419,33127360,http://feedproxy.google.com/~r/time/tunedin/~3/pjTQV-Q9ero/,Included not found
4418,83067474,http://www.examiner.com/article/sunscreen-and-sunblock-information-to-help-you-choose,Included not found
2,169949655,http://voices.washingtonpost.com/ezra-klein/2010/12/mark_zandi_on_the_tax-cut_deal.html,Included not found
1149,215876424,http://video.msnbc.msn.com/morning-joe/54761688/,Included not found
1095,84113471,http://rss.cnn.com/~r/rss/money_latest/~3/mdVhlsuIifw/index.htm,Included not found
4418,28257997,http://www.examiner.com/norml-in-philadelphia/nj-medical-marijuana-resolution-may-still-get-vote,<type 'exceptions.Exception'>
1750,34659365,http://telegraph.feedsportal.com/c/32726/f/579330/s/14465a77/l/0L0Stelegraph0O0Cnews0Cpolitics0Cliberaldemocrats0C845880A40CLib0EDem0Ecouncil0Eleader0Eresigns0Eover0Esons0Enomination0Erow0Bhtml/story01.htm,Included not found
1089,136263759,http://feeds.reuters.com/~r/reuters/topNews/~3/PDxuUW0WGaY/story01.htm,Included not found
1751,197065091,http://feeds.theguardian.com/c/34708/f/663887/s/365525e1/sc/38/l/0L0Stheguardian0N0Clifeandstyle0C20A140Cjan0C250Cgrisly0Einheritance0Esedition0Ehead0Espike/story01.htm,Included not found
1094,75111285,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-wales-17275211,Included not found
1089,43303089,http://feeds.reuters.com/~r/reuters/USVideoEntertainment/~3/sbUx3Mruis0/report-bruni-gives-birth-to-baby-girl,Included not found
1750,45691178,http://telegraph.feedsportal.com/c/32726/f/568360/s/1ae8af73/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Cmanchester0Ecity0C895310A40CManchester0ECity0EChristmas0Eparty0Ehas0Efancy0Edress0Ebut0Elow0Espirits0Eafter0EChelsea0Ehand0Ethem0Efirst0Edefeat0Eof0Eseason0Bhtml/story01.htm,Included not found
1,41096591,http://www.nytimes.com/2011/09/04/fashion/social-qs-adult-answers-to-schoolyard-taunts.html?partner=rss&emc=rss,<type 'exceptions.Exception'>
1094,92520289,http://www.bbc.co.uk/news/uk-scotland-glasgow-west-20152736#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,31936479,http://www.msnbc.msn.com/id/41739502/ns/business-media_biz/,Included not found
1,41531861,http://thecaucus.blogs.nytimes.com/2011/09/12/obama-schedules-first-australia-visit-for-the-third-time/,<type 'exceptions.Exception'>
1751,123140252,http://feeds.guardian.co.uk/~r/theguardian/rss/~3/7pczHqrldZw/story01.htm,Included not found
1,41259972,http://feeds.nytimes.com/click.phdo?i=b166d14e39793e262150d64e0c3eb94f,<type 'exceptions.Exception'>
1094,101373208,http://www.bbc.co.uk/naidheachdan/21682906,Included not found
1094,144978668,http://www.bbc.co.uk/news/uk-england-london-23584654#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1089,28036954,http://feeds.reuters.com/~r/reuters/USVideoMostWatched/~3/woVRTfMm6-U/video,Included not found
1094,194180293,http://www.bbc.co.uk/news/business-25742539#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,210797689,http://telegraph.feedsportal.com/c/32726/f/564430/s/380a8e4a/sc/10/l/0L0Stelegraph0O0Chealth0C10A6897450CTwo0Edays0Eof0Esun0EHayfever0Esufferers0Ebeware0Bhtml/story01.htm,Included not found
1752,141815756,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/cGRro5-J-r0/,Included not found
1095,118831341,http://ireport.cnn.com/docs/DOC-974321?ref=feeds%2Foncnn,Included not found
1750,27877460,http://www.telegraph.co.uk/culture/books/bookreviews/8176693/Perfect-Lives-by-Polly-Samson-review.html,Included not found
1095,33916094,http://rss.cnn.com/~r/rss/cnn_mostpopular/~3/SxjHbXQaAik/index.html,Included not found
1094,161800340,http://www.bbc.co.uk/news/uk-wales-south-east-wales-24113704#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1,28950827,http://feeds.nytimes.com/click.phdo?i=411eeb164a8aeec371f008f61a884958,Included not found
1,39035420,http://artsbeat.blogs.nytimes.com/2011/07/19/thinking-cap-shopping-for-freedom/,Included not found
1750,202966954,http://telegraph.feedsportal.com/c/32726/f/564430/s/37125495/sc/6/l/0L0Stelegraph0O0Chealth0Chealthnews0C10A63690A40CCosmetic0Ecowboys0Ecan0Ecarry0Eon0Eregardless0Eexperts0Esay0Bhtml/story01.htm,Included not found
