media_id,stories_id,url,extracted byline,actual byline,Is extracted byline correct?,"If there's extra text, what is it?","If there's missing text, what is it?",How many names did we extract?,How many names in actual byline on the page?
1,94843723,http://www.nytimes.com/aponline/2012/12/03/sports/football/ap-fbn-eagles-cowboys-folo.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,94909862,http://www.nytimes.com/2012/12/04/nyregion/mayor-clinton-bloomberg-asked-her-to-consider-a-run.html?partner=rss&emc=rss,MICHAEL BARBARO,,n,michael barbaro;,,1,
1,94989666,http://www.nytimes.com/aponline/2012/12/04/sports/ncaafootball/ap-fbc-big-12-ap-coach-of-the-year.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,95128610,http://www.nytimes.com/reuters/2012/12/06/sports/soccer/06reuters-soccer-uefa-ownership.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,95231477,http://www.nytimes.com/reuters/2012/12/07/us/07reuters-canada-investment-decision.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,95360046,http://www.nytimes.com/aponline/2012/12/10/sports/football/ap-fbn-chargers-steelers-folo-.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,95669122,http://www.nytimes.com/reuters/2012/12/13/sports/soccer/13reuters-soccer-brazil-violence.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,95746985,http://mediadecoder.blogs.nytimes.com/2012/12/14/espn-suspends-commentator-over-racial-comments-about-quarterback/,BILL CARTER,,n,bill carter;,,1,
1,95759460,http://www.nytimes.com/aponline/2012/12/14/us/ap-hkn-winter-classic-postgame-fight.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,95786760,http://www.nytimes.com/2012/12/16/sports/football/atlanta-falcons-not-interested-in-fixer-upper-seek-a-new-stadium.html?partner=rss&emc=rss,MIKE TIERNEY,,n,mike tierney;,,1,
1,95850578,http://www.nytimes.com/2012/12/17/nyregion/in-newtown-finding-words-for-a-mother-burying-her-boy.html?partner=rss&emc=rss,CARA BUCKLEY,,n,cara buckley;,,1,
1,95925772,http://www.nytimes.com/2012/12/18/us/ohio-obese-prisoner-granted-clemency.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,96099843,http://www.nytimes.com/aponline/2012/12/19/sports/ncaabasketball/ap-bkc-t25-tulsa-creighton.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,96255673,http://www.nytimes.com/2012/12/22/technology/instagram-reversal-doesnt-appease-everyone.html?partner=rss&emc=rss,DAVID STREITFELD;NICOLE PERLROTH,,n,david streitfeld;nicole perlroth;,,1,
1,96551921,http://parenting.blogs.nytimes.com/2012/12/27/thanks-mom-for-not-telling-the-world-i-pulled-a-knife-on-you/,JILLIAN KEENAN,,n,jillian keenan;,,1,
1,96675102,http://www.nytimes.com/2012/12/30/sports/football/lawrence-tynes-recalling-06-chiefs-knows-giants-arent-done-yet.html?partner=rss&emc=rss,SAM BORDEN,,n,sam borden;,,1,
1,97304764,http://www.nytimes.com/2013/01/13/arts/music/christopher-owens-leaves-girls-for-lysandre.html?partner=rss&emc=rss,MELENA RYZIK,,n,melena ryzik;,,1,
1,97319265,http://www.nytimes.com/2013/01/10/business/energy-environment/10iht-green10.html?partner=rss&emc=rss,KATE GALBRAITH,,n,kate galbraith;,,1,
1,97519014,http://www.nytimes.com/2013/01/13/nyregion/new-media-companies-in-old-media-companies-old-downtown-space.html?partner=rss&emc=rss,SAM ROBERTS,,n,sam roberts;,,1,
1,97614040,http://www.nytimes.com/2013/01/14/opinion/hunger-in-guatemala.html?partner=rss&emc=rss,,,y,,,,
1,97645025,http://www.nytimes.com/reuters/2013/01/14/sports/golf/14reuters-golf-mcilroy-nike.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,97943797,http://www.nytimes.com/2013/01/20/realestate/what-i-love-dr-fredric-brandt-a-home-convenient-to-both-art-and-clouds.html?partner=rss&emc=rss,JACOB BERNSTEIN,,n,jacob bernstein;,,1,
1,98130211,http://www.nytimes.com/2013/01/21/sports/ncaabasketball/college-basketball-roundup.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,98443778,http://www.nytimes.com/2013/01/25/us/politics/gop-considers-strategy-from-obamas-election-campaign.html?partner=rss&emc=rss,JEFF ZELENY,,n,jeff zeleny;,,1,
1,98517292,http://bits.blogs.nytimes.com/2013/01/25/cellphone-unlock-dmca/,BRIAN X. CHEN,,n,brian x. chen;,,1,
1,98562240,http://www.nytimes.com/2013/01/27/sports/at-x-games-white-pursues-a-revival-in-a-discipline-he-once-ruled.html?partner=rss&emc=rss,JOHN BRANCH,,n,john branch;,,1,
1,98762304,http://www.nytimes.com/2013/01/29/us/south-carolina-new-clues-in-1864-submarine-deaths.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,98909864,http://www.nytimes.com/2013/02/01/world/asia/chinese-firm-will-run-strategic-pakistani-port-at-gwadar.html?partner=rss&emc=rss,DECLAN WALSH,,n,declan walsh;,,1,
1,99015467,http://economix.blogs.nytimes.com/2013/02/01/a-bad-jobs-report-turns-out-to-have-been-wrong/,FLOYD NORRIS,,n,floyd norris;,,1,
1,99071007,http://thecaucus.blogs.nytimes.com/2013/02/02/sunday-breakfast-menu-feb-3/,EMMARIE HUETTEMAN,,n,emmarie huetteman;,,1,
1,99351457,http://fort-greene.thelocal.nytimes.com/2013/02/06/the-day-beyonce-at-barclays-and-readings-at-franks/,TIFFANY CAMHI,,n,tiffany camhi;,,1,
1,99592787,http://www.nytimes.com/2013/02/10/fashion/weddings/christopher-collins-robert-kulikowski-weddings.html?partner=rss&emc=rss,ROSALIE R. RADOMSKY,,n,rosalie r. radomsky;,,1,
1,99970750,http://www.nytimes.com/reuters/2013/02/14/sports/soccer/14reuters-soccer-italy-cagliari.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,100052093,http://www.nytimes.com/2013/02/17/books/review/coolidge-by-amity-shlaes.html?partner=rss&emc=rss,JACOB HEILBRUNN,,n,jacob heilbrunn;,,1,
1,100210828,http://www.nytimes.com/2013/02/19/us/politics/mike-johanns-wont-seek-re-election-to-senate.html?partner=rss&emc=rss,JONATHAN WEISMAN,,n,jonathan weisman;,,1,
1,100308015,http://www.nytimes.com/aponline/2013/02/19/sports/ncaabasketball/ap-bkw-t25-rutgers-syracuse.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,100472413,http://www.nytimes.com/2013/02/22/nyregion/brooklyn-construction-firm-shortchanged-workers-prosecutors-say.html?partner=rss&emc=rss,MOSI SECRET,,n,mosi secret;,,1,
1,100733097,http://www.nytimes.com/2013/02/27/world/europe/british-media-to-challenge-secrecy-bid-in-litvinenko-case.html?partner=rss&emc=rss,ALAN COWELL,,n,alan cowell;,,1,
1,101076122,http://www.nytimes.com/2013/03/02/sports/baseball/for-yankees-even-in-spring-little-panic-with-few-wins-is-something-new.html?partner=rss&emc=rss,DAVID WALDSTEIN,,n,david waldstein;,,1,
1,101401078,http://www.nytimes.com/reuters/2013/03/06/sports/baseball/06reuters-baseball-world.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,101425672,http://www.nytimes.com/aponline/2013/03/06/world/americas/ap-cb-venezuela-chavez-oil.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,101544955,http://www.nytimes.com/reuters/2013/03/08/sports/soccer/08reuters-soccer-brazil-murder.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,102212278,http://www.nytimes.com/reuters/2013/03/15/sports/soccer/15reuters-soccer-england-newcastle-benarfa.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,102300285,http://www.nytimes.com/2013/03/16/opinion/i-was-a-teenage-mother.html?partner=rss&emc=rss,GLORIA MALONE,,n,gloria malone;,,1,
1,102725647,http://www.nytimes.com/aponline/2013/03/17/sports/baseball/ap-bbo-nationals-tigers.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,103123253,http://www.nytimes.com/2013/03/19/business/citigroup-agrees-to-settle-class-action-lawsuit.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,103586087,http://www.nytimes.com/2013/03/21/business/energy-environment/chinese-solar-companys-operating-unit-declares-bankruptcy.html?partner=rss&emc=rss,KEITH BRADSHER,,n,keith bradsher;,,1,
1,103679405,http://krugman.blogs.nytimes.com/2013/03/20/round-trips-to-cyprus/,PAUL KRUGMAN,,n,paul krugman;,,1,
1,104014223,http://www.nytimes.com/2013/03/22/business/energy-environment/conservation-pays-off-for-bangladeshi-factories.html?partner=rss&emc=rss,AMY YEE,,n,amy yee;,,1,
1,104113317,http://www.nytimes.com/aponline/2013/03/21/sports/baseball/ap-bbo-nationals-braves.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,104615914,http://www.nytimes.com/reuters/2013/03/24/sports/soccer/24reuters-soccer-world-england-gerrard.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,105281794,http://www.nytimes.com/slideshow/2013/03/26/us/20130327_PECOS.html?partner=rss&emc=rss,,,y,,,,
1,105754925,http://cityroom.blogs.nytimes.com/2013/03/28/weak-job-market-leaves-citys-unemployment-rate-flat/?partner=rss&emc=rss,PATRICK MCGEEHAN,,n,patrick mcgeehan;,,1,
1,106748612,http://www.nytimes.com/aponline/2013/04/02/sports/ncaabasketball/ap-bkc-ncaa-louisville-ware.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,106862584,http://rendezvous.blogs.nytimes.com/2013/04/03/iht-quick-read-april-3/?partner=rss&emc=rss,THE INTERNATIONAL HERALD TRIBUNE,,n,the international herald tribune;,,1,
1,106912963,http://www.nytimes.com/reuters/2013/04/03/sports/soccer/03reuters-soccer-england-brighton-homophobia.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,107292338,http://www.nytimes.com/aponline/2013/04/04/world/americas/ap-lt-colombia-obit-carranza.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,107470329,http://fivethirtyeight.blogs.nytimes.com/2013/04/05/why-sanford-vs-colbert-busch-could-be-competitive/?partner=rss&emc=rss,MICAH COHEN,,n,micah cohen;,,1,
1,107632909,http://www.nytimes.com/2013/04/07/sports/ncaabasketball/in-womens-basketball-one-woman-deals-with-loyalty-and-dying-rivalries.html?partner=rss&emc=rss,HARVEY ARATON,,n,harvey araton;,,1,
1,108554622,http://cityroom.blogs.nytimes.com/2013/04/10/evidence-a-reporter-was-more-than-a-one-story-wonder/?partner=rss&emc=rss,THE NEW YORK TIMES,,n,the new york times;,,1,
1,108706235,http://boss.blogs.nytimes.com/2013/04/11/doing-the-math-from-sales-funnel-to-cost-of-sales-to-generating-leads/?partner=rss&emc=rss,BRYAN BURKHART,,n,bryan burkhart;,,1,
1,109223071,http://www.nytimes.com/2013/04/14/sports/basketball/the-new-aba-is-a-quirky-chaotic-league.html?partner=rss&emc=rss,MARY PILON,,n,mary pilon;,,1,
1,109640162,http://www.nytimes.com/aponline/2013/04/15/world/americas/ap-cb-st-lucia-tourists-robbed.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,110177631,http://offthedribble.blogs.nytimes.com/2013/04/17/just-in-time-a-veteran-joins-the-knicks/?partner=rss&emc=rss,NATE TAYLOR,,n,nate taylor;,,1,
1,110588293,http://tmagazine.blogs.nytimes.com/2013/04/19/now-showing-jane-alexander/?partner=rss&emc=rss,NATALIE RINN,,n,natalie rinn;,,1,
1,110705435,http://www.nytimes.com/2013/04/20/sports/judges-ruling-could-lead-to-moving-jim-thorpes-remains-to-tribal-land.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,110731826,http://wordplay.blogs.nytimes.com/2013/04/19/what-the-picky-pick/,DEB AMLEN,,n,deb amlen;,,1,
1,110823106,http://www.nytimes.com/2013/04/21/sports/basketball/for-the-heat-win-now-but-think-long-term.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,111289900,http://india.blogs.nytimes.com/2013/04/23/indian-parents-who-have-agreed-to-let-their-kids-escape-arranged-marriages-worry-they-will-never-pair-up/?partner=rss&emc=rss,SARITHA RAI,,n,saritha rai;,,1,
1,111598953,http://india.blogs.nytimes.com/2013/04/24/a-conversation-with-godrej-group-chairman-adi-godrej/?partner=rss&emc=rss,NEHA THIRANI BAGRI,,n,neha thirani bagri;,,1,
1,112298064,http://www.nytimes.com/2013/04/28/movies/post-tenebras-lux-by-carlos-reygadas-at-film-forum.html?partner=rss&emc=rss,DENNIS LIM,,n,dennis lim;,,1,
1,112620626,http://www.nytimes.com/aponline/2013/04/28/sports/baseball/ap-bba-orioles-athletics.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,112990910,http://www.nytimes.com/2013/05/01/world/asia/prosecutors-raid-south-korean-spy-agency.html?partner=rss&emc=rss,CHOE SANG-HUN,,n,choe sang-hun;,,1,
1,113227183,http://www.nytimes.com/2013/05/02/business/media/masha-gessen-to-write-book-on-tsarnaev-brothers.html?partner=rss&emc=rss,JULIE BOSMAN,,n,julie bosman;,,1,
1,113304753,http://www.nytimes.com/2013/05/02/sports/hockey/nhl-adds-outdoor-game-at-chicagos-soldier-field.html?partner=rss&emc=rss,KEN BELSON;JEFF Z. KLEIN,,n,ken belson;jeff z. klein;,,1,
1,113813198,http://www.nytimes.com/aponline/2013/05/03/sports/basketball/ap-bkn-clippers-griffin.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,114009805,http://www.nytimes.com/2013/05/05/automobiles/autoshow/the-biggest-car-show-you-may-never-have-heard-of.html?partner=rss&emc=rss,ROB SASS,,n,rob sass;,,1,
1,114378015,http://www.nytimes.com/2013/05/06/nyregion/cricket-finds-a-home-in-the-bronx.html?partner=rss&emc=rss,WINNIE HU,,n,winnie hu;,,1,
1,115164610,http://learning.blogs.nytimes.com/2013/05/08/news-quiz-may-8-2013/?partner=rss&emc=rss,ANASTASIA ECONOMIDES,,n,anastasia economides;,,1,
1,115557438,http://www.nytimes.com/aponline/2013/05/08/sports/baseball/ap-bbn-marlins-padres.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,115623296,http://www.nytimes.com/reuters/2013/05/08/sports/golf/08reuters-golf-pga-singh.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,117276855,http://www.nytimes.com/aponline/2013/05/15/sports/football/ap-fbn-ravens-mcclain-retires.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,117621836,http://www.nytimes.com/reuters/2013/05/16/sports/soccer/16reuters-soccer-beckham-ligue-1.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,118183348,http://wheels.blogs.nytimes.com/2013/05/18/why-my-heart-aches-when-worthless-cars-go-to-the-crusher/,BENJAMIN PRESTON,,n,benjamin preston;,,1,
1,118533338,http://www.nytimes.com/aponline/2013/05/19/sports/baseball/ap-bbn-giants-rockies.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,118801092,http://www.nytimes.com/reuters/2013/05/20/sports/soccer/20reuters-soccer-italy-racism.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,119763379,http://www.nytimes.com/2013/05/23/business/legal-experts-debate-us-retailers-risks-of-signing-bangladesh-accord.html?partner=rss&emc=rss,STEVEN GREENHOUSE,,n,steven greenhouse;,,1,
1,120107775,http://www.nytimes.com/2013/05/24/arts/design/simon-hantai.html?partner=rss&emc=rss,KAREN ROSENBERG,,n,karen rosenberg;,,1,
1,120351014,http://cityroom.blogs.nytimes.com/2013/05/24/a-well-stamped-passport/?partner=rss&emc=rss,M. TAUB,,n,m. taub;,,1,
1,121044689,http://www.nytimes.com/aponline/2013/05/26/sports/baseball/ap-bba-athletics-astros.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,122310190,http://www.nytimes.com/aponline/2013/05/30/sports/hockey/ap-hkn-red-wings-blackhawks-folo.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,123939468,http://www.nytimes.com/2013/06/04/us/oklahoma-storm-death-toll-rises-to-18.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,124957093,http://dotearth.blogs.nytimes.com/2013/06/06/jackie-chan-presses-case-for-rhino-conservation/,ANDREW C. REVKIN,,n,andrew c. revkin;,,1,
1,125274026,http://www.nytimes.com/reuters/2013/06/07/sports/soccer/07reuters-soccer-spain-sociedad-arrasate.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,125622034,http://www.nytimes.com/2013/06/09/jobs/that-entrepreneurial-itch.html?partner=rss&emc=rss,SCOTT BAXTER,,n,scott baxter;,,1,
1,126713445,http://www.nytimes.com/2013/06/12/world/asia/china-rocket-heads-to-space-lab.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,127080675,http://runway.blogs.nytimes.com/2013/06/12/beat-publication-celebrates-rocks-cast-of-characters/?partner=rss&emc=rss,ERICA M. BLUMENTHAL,,n,erica m. blumenthal;,,1,
1,127103917,http://www.nytimes.com/2013/06/13/nyregion/lottery-numbers.html?partner=rss&emc=rss,,,y,,,,
1,127528206,http://www.nytimes.com/2013/06/14/sports/basketball/an-old-fashioned-rout-by-heat-makes-it-a-new-series-with-spurs.html?partner=rss&emc=rss,HOWARD BECK,,n,howard beck;,,1,
1,128135425,http://www.nytimes.com/2013/06/16/opinion/sunday/cant-hide-in-the-cloud.html?partner=rss&emc=rss,VIKAS BAJAJ,,n,vikas bajaj;,,1,
1,129559521,http://bits.blogs.nytimes.com/2013/06/19/from-campaign-war-room-to-big-data-broom/,MICAH COHEN,,n,micah cohen;,,1,
1,129937765,http://www.nytimes.com/2013/06/21/opinion/collision-over-the-house-farm-bill.html?partner=rss&emc=rss,THE EDITORIAL BOARD,,n,the editorial board;,,1,
1,130515829,http://www.nytimes.com/2013/06/23/sports/football/beyond-the-playbook-for-nfl-rookies.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,130743607,http://www.nytimes.com/2013/06/24/fashion/a-menacing-paradise.html?partner=rss&emc=rss,SUZY MENKES,,n,suzy menkes;,,1,
1,131144357,http://www.nytimes.com/aponline/2013/06/24/world/americas/ap-lt-mexico-missing.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,131192147,http://www.nytimes.com/2013/06/25/world/asia/japan-signs-of-contamination-at-plant.html?partner=rss&emc=rss,MARTIN FACKLER,,n,martin fackler;,,1,
1,132314726,http://www.nytimes.com/aponline/2013/06/27/sports/baseball/ap-bba-angels-tigers.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,132498485,http://www.nytimes.com/aponline/2013/06/28/sports/golf/ap-glf-us-womens-open.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,132808019,http://www.nytimes.com/aponline/2013/06/28/sports/baseball/ap-bbn-padres-marlins.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,132976088,http://www.nytimes.com/2013/06/30/sports/hockey/red-wings-and-kindl-agree-on-four-year-deal.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,134348836,http://www.nytimes.com/2013/07/04/sports/baseball/mets-marcum-is-bothered-again-by-his-shoulder-and-neck.html?partner=rss&emc=rss,ANDREW KEH,,n,andrew keh;,,1,
1,135060314,http://www.nytimes.com/2013/07/07/arts/music/new-albums-by-pretty-lights-india-arie-thriftstore-masterpiece-daughn-gibson-and-cheyenne-mize.html?partner=rss&emc=rss,JON PARELES,,n,jon pareles;,,1,
1,135528689,http://www.nytimes.com/2013/07/08/business/media/a-wienermobile-road-rally-mapped-out-by-fans-on-social-media.html?partner=rss&emc=rss,STUART ELLIOTT,,n,stuart elliott;,,1,
1,136535110,http://www.nytimes.com/aponline/2013/07/10/world/americas/ap-lt-nsa-surveillance-brazil.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,137283626,http://www.nytimes.com/2013/07/21/books/review/inside-the-list.html?partner=rss&emc=rss,GREGORY COWLES,,n,gregory cowles;,,1,
1,138442498,http://www.nytimes.com/2013/07/17/business/media/decades-after-a-memorable-campaign-keep-america-beautiful-returns.html?partner=rss&emc=rss,JANE L. LEVERE,,n,jane l. levere;,,1,
1,138572953,http://www.nytimes.com/2013/07/17/business/supplements-called-risky-are-destroyed.html?partner=rss&emc=rss,NATASHA SINGER,,n,natasha singer;,,1,
1,139601801,http://www.nytimes.com/2013/07/20/sports/golf/bouncing-along-at-british-open-westwood-and-woods.html?partner=rss&emc=rss,KAREN CROUSE,,n,karen crouse;,,1,
1,140297826,http://www.nytimes.com/2013/07/23/nyregion/mta-unveils-plans-to-restore-and-improve-service.html?partner=rss&emc=rss,MATT FLEGENHEIMER,,n,matt flegenheimer;,,1,
1,140714082,http://www.nytimes.com/slideshow/2013/07/23/fashion/bike-street-style.html?partner=rss&emc=rss,,,y,,,,
1,141493419,http://www.nytimes.com/2013/07/26/us/politics/challenges-to-us-intelligence-agencies-recall-senate-inquiry-of-70s.html?partner=rss&emc=rss,SCOTT SHANE,,n,scott shane;,,1,
1,142258986,http://www.nytimes.com/2013/07/29/nyregion/thompson-likens-police-stops-to-suspicions-that-killed-trayvon-martin.html?partner=rss&emc=rss,MICHAEL BARBARO,,n,michael barbaro;,,1,
1,142445032,http://www.nytimes.com/2013/07/30/world/europe/pope-francis-gay-priests.html?partner=rss&emc=rss,RACHEL DONADIO,,n,rachel donadio;,,1,
1,142921766,http://www.nytimes.com/2013/07/31/business/global/a-new-effort-to-bring-life-to-paris-financial-district.html?partner=rss&emc=rss,GEORGI KANTCHEV,,n,georgi kantchev;,,1,
1,144093221,http://www.nytimes.com/aponline/2013/08/03/sports/golf/ap-glf-bridgestone-invitational.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,146257078,http://www.nytimes.com/2013/08/10/sports/ncaafootball/ex-vanderbilt-players-indicted.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,146973844,http://www.nytimes.com/2013/08/13/nyregion/mayors-take-on-policing-lacks-nuance.html?partner=rss&emc=rss,MICHAEL POWELL,,n,michael powell;,,1,
1,147470424,http://www.nytimes.com/2013/08/18/magazine/the-life-of-celebrity-elephants-in-india.html?partner=rss&emc=rss,ROLLO ROMIG,,n,rollo romig;,,1,
